Id,SalePrice
1923,226200.38
1924,217175.0
1925,205422.84
1926,428018.56
1927,144052.31
1928,130981.86
1929,130380.375
1930,140284.02
1931,140299.31
1932,155520.88
1933,190193.48
1934,172234.11
1935,174089.73
1936,193766.64
1937,179635.86
1938,179411.17
1939,243693.0
1940,174805.03
1941,174329.2
1942,193370.19
1943,203024.72
1944,336739.1
1945,397032.16
1946,150732.14
1947,345845.8
1948,194433.69
1949,270316.88
1950,170444.95
1951,301090.0
1952,254380.84
1953,180908.02
1954,164871.03
1955,131828.17
1956,271423.3
1957,153137.22
1958,312751.7
1959,147094.53
1960,124483.37
1961,127903.516
1962,96845.56
1963,108342.74
1964,115868.46
1965,149417.38
1966,126104.375
1967,293332.1
1968,324403.53
1969,407854.12
1970,349192.78
1971,359389.47
1972,366267.47
1973,242344.92
1974,315047.22
1975,336986.0
1976,260632.62
1977,355179.1
1978,280498.84
1979,302420.12
1980,192674.22
1981,370262.94
1982,225995.9
1983,207830.3
1984,163101.4
1985,205665.69
1986,224263.94
1987,184700.22
1988,181816.97
1989,187768.08
1990,214007.44
1991,238700.03
1992,205423.73
1993,171281.69
1994,221199.67
1995,176630.39
1996,237019.5
1997,296161.4
1998,316743.5
1999,278392.56
2000,295243.97
2001,266392.22
2002,244693.8
2003,239713.44
2004,256304.34
2005,211433.73
2006,230045.84
2007,256397.0
2008,216205.19
2009,203842.42
2010,188156.78
2011,136074.97
2012,178729.47
2013,190516.7
2014,198646.77
2015,205551.06
2016,200111.61
2017,194269.19
2018,132749.97
2019,132264.5
2020,98971.89
2021,116174.88
2022,168835.25
2023,171518.98
2024,284761.4
2025,305713.44
2026,181253.38
2027,158231.88
2028,151072.34
2029,175505.33
2030,273330.47
2031,217716.72
2032,256212.75
2033,247587.34
2034,172334.31
2035,190940.64
2036,182661.69
2037,182568.53
2038,290197.72
2039,227246.72
2040,349930.62
2041,290701.94
2042,195020.16
2043,161897.34
2044,185003.64
2045,220681.88
2046,132583.33
2047,157740.16
2048,133989.3
2049,127208.2
2050,177408.8
2051,115332.445
2052,141323.78
2053,149781.81
2054,76565.43
2055,166291.08
2056,142464.14
2057,128527.01
2058,245885.4
2059,152175.02
2060,172385.88
2061,162087.6
2062,144175.75
2063,108644.016
2064,136329.05
2065,123593.266
2066,170865.72
2067,122062.07
2068,151348.72
2069,83354.44
2070,110293.98
2071,106798.96
2072,173669.61
2073,135170.4
2074,166437.39
2075,146602.42
2076,119918.94
2077,176301.8
2078,135368.05
2079,132630.77
2080,114996.87
2081,128007.69
2082,110873.79
2083,150217.95
2084,114058.555
2085,130859.65
2086,80835.33
2087,113055.33
2088,93308.766
2089,85249.11
2090,120667.83
2091,134033.25
2092,116697.42
2093,136035.39
2094,114585.91
2095,152705.25
2096,76385.64
2097,95663.195
2098,149073.9
2099,54264.008
2100,88203.984
2101,124546.86
2102,111472.86
2103,101620.02
2104,131886.28
2105,134070.44
2106,71585.625
2107,227751.84
2108,109579.164
2109,110560.68
2110,126255.57
2111,110627.61
2112,151265.14
2113,122030.02
2114,101726.44
2115,173842.53
2116,102718.61
2117,153859.31
2118,134533.3
2119,106078.18
2120,120955.09
2121,83963.0
2122,114226.82
2123,70265.25
2124,154313.61
2125,137818.73
2126,167292.12
2127,144856.53
2128,143747.53
2129,99394.59
2130,140604.89
2131,151461.86
2132,106684.44
2133,112808.77
2134,127434.94
2135,94711.6
2136,108443.48
2137,97919.52
2138,131203.7
2139,153528.5
2140,140040.86
2141,146046.14
2142,131431.2
2143,155966.55
2144,125377.27
2145,141380.27
2146,155866.16
2147,126498.445
2148,148215.78
2149,167956.8
2150,198387.95
2151,104142.836
2152,164197.34
2153,181341.28
2154,109668.01
2155,130995.24
2156,277110.38
2157,217102.3
2158,256266.4
2159,212133.98
2160,166231.95
2161,243820.56
2162,264998.94
2163,346185.75
2164,247885.52
2165,191738.06
2166,146019.6
2167,204696.61
2168,207222.62
2169,197132.73
2170,221136.05
2171,164497.48
2172,113785.75
2173,166349.12
2174,225820.88
2175,282189.8
2176,329913.7
2177,249959.62
2178,201529.25
2179,139962.22
2180,162247.62
2181,191872.34
2182,224904.81
2183,195328.14
2184,130289.96
2185,106926.99
2186,121809.68
2187,134397.56
2188,147662.86
2189,166785.1
2190,79125.14
2191,82049.22
2192,99667.78
2193,98028.57
2194,89723.83
2195,124820.3
2196,108026.445
2197,119793.586
2198,136235.11
2199,168131.06
2200,165343.14
2201,164407.67
2202,197636.33
2203,170177.9
2204,204293.38
2205,137728.17
2206,157449.12
2207,197946.88
2208,221964.4
2209,234555.62
2210,122652.266
2211,104089.89
2212,110054.266
2213,116104.21
2214,144292.88
2215,102325.61
2216,162217.69
2217,60005.086
2218,54904.516
2219,43080.86
2220,60829.316
2221,340263.44
2222,311690.5
2223,293801.34
2224,210924.94
2225,123400.33
2226,185609.2
2227,203084.81
2228,260105.11
2229,240418.69
2230,159708.45
2231,206779.39
2232,179790.42
2233,192106.17
2234,214260.67
2235,245902.75
2236,274984.97
2237,405401.84
2238,205596.58
2239,113675.19
2240,159665.53
2241,170094.1
2242,126470.26
2243,122156.875
2244,99789.83
2245,96762.52
2246,149404.52
2247,85500.14
2248,129188.086
2249,128977.96
2250,130342.086
2251,174924.02
2252,163908.55
2253,148289.66
2254,182517.6
2255,184386.2
2256,174332.84
2257,201718.84
2258,160377.48
2259,180999.58
2260,157491.44
2261,185505.7
2262,209344.3
2263,382225.78
2264,340134.7
2265,128764.86
2266,306535.53
2267,396612.53
2268,411842.97
2269,150327.67
2270,175332.36
2271,235326.44
2272,203384.73
2273,180494.42
2274,188147.44
2275,138208.44
2276,195831.38
2277,174411.11
2278,140696.72
2279,140659.56
2280,107488.01
2281,175128.61
2282,211222.86
2283,104630.85
2284,123891.39
2285,134603.5
2286,123852.414
2287,344492.3
2288,292361.47
2289,395229.5
2290,428868.4
2291,327902.28
2292,422659.62
2293,315903.34
2294,316928.06
2295,405614.94
2296,273088.75
2297,315618.66
2298,332263.3
2299,377853.44
2300,347804.62
2301,269799.7
2302,254268.69
2303,227795.98
2304,245609.36
2305,203710.81
2306,194546.36
2307,196633.4
2308,215168.14
2309,277372.62
2310,217000.72
2311,188466.83
2312,172974.89
2313,178890.22
2314,157772.23
2315,174767.58
2316,182250.25
2317,190427.53
2318,175982.61
2319,175346.45
2320,174835.73
2321,214396.12
2322,166620.02
2323,175179.9
2324,175180.14
2325,214763.45
2326,171446.3
2327,215235.45
2328,226578.55
2329,189097.19
2330,179229.75
2331,336311.88
2332,408048.56
2333,344473.3
2334,254152.33
2335,255145.83
2336,357305.28
2337,200349.88
2338,267277.03
2339,184235.8
2340,395549.97
2341,214397.17
2342,224159.81
2343,235175.88
2344,194870.73
2345,223981.7
2346,222484.56
2347,200644.38
2348,230402.12
2349,186462.97
2350,262721.1
2351,268136.9
2352,262264.97
2353,273867.28
2354,134851.53
2355,136698.78
2356,165820.0
2357,195975.12
2358,202104.6
2359,122603.75
2360,126326.57
2361,136686.84
2362,293662.66
2363,146666.17
2364,147946.81
2365,213406.44
2366,181637.86
2367,201394.44
2368,222875.5
2369,215374.56
2370,179136.38
2371,176733.9
2372,203075.4
2373,285978.47
2374,322251.2
2375,236298.5
2376,295243.7
2377,337093.0
2378,139182.9
2379,191509.84
2380,148370.05
2381,174382.25
2382,193764.14
2383,200527.61
2384,245636.97
2385,151697.67
2386,140808.47
2387,137312.73
2388,86113.69
2389,132070.86
2390,156753.9
2391,150224.27
2392,117725.43
2393,155000.36
2394,146967.83
2395,199489.97
2396,144219.2
2397,206015.84
2398,128105.62
2399,83112.62
2400,52627.547
2401,116821.19
2402,140827.38
2403,152611.9
2404,152298.1
2405,157040.02
2406,139987.22
2407,131183.2
2408,142701.52
2409,144605.08
2410,161965.58
2411,123069.195
2412,162125.9
2413,135327.45
2414,143477.4
2415,136879.19
2416,122842.53
2417,130389.7
2418,129667.8
2419,142544.0
2420,130984.87
2421,155460.5
2422,115992.45
2423,114889.79
2424,153518.25
2425,319757.03
2426,121118.79
2427,140927.58
2428,161305.77
2429,102085.81
2430,134327.69
2431,129990.1
2432,143148.38
2433,147222.67
2434,140691.31
2435,143091.38
2436,107867.42
2437,115549.17
2438,128380.25
2439,109549.164
2440,117439.41
2441,89307.7
2442,103893.42
2443,119721.82
2444,131547.89
2445,78582.305
2446,133501.19
2447,176645.22
2448,147162.31
2449,120179.82
2450,150480.7
2451,137337.42
2452,184786.83
2453,94555.16
2454,126719.74
2455,101629.82
2456,136907.6
2457,121510.33
2458,114180.31
2459,115986.88
2460,141195.25
2461,113105.195
2462,137566.25
2463,129413.92
2464,157168.06
2465,156311.14
2466,129281.945
2467,126678.56
2468,81931.195
2469,92959.06
2470,186032.1
2471,187094.5
2472,172011.94
2473,125695.53
2474,96104.69
2475,192280.52
2476,119015.31
2477,134362.06
2478,153240.25
2479,124922.87
2480,136779.22
2481,121359.55
2482,132030.55
2483,118191.35
2484,124227.49
2485,128085.47
2486,160367.62
2487,181652.95
2488,122527.375
2489,162223.03
2490,132974.45
2491,67245.945
2492,174318.89
2493,139769.72
2494,146351.05
2495,85920.04
2496,173410.34
2497,148164.64
2498,113559.87
2499,78646.336
2500,127243.42
2501,133624.55
2502,130202.56
2503,80888.59
2504,191577.84
2505,233470.86
2506,252075.23
2507,229788.31
2508,246809.89
2509,220997.05
2510,207821.12
2511,167715.33
2512,204450.62
2513,214604.11
2514,225528.23
2515,155386.48
2516,169060.33
2517,136138.4
2518,146156.55
2519,227776.0
2520,205302.81
2521,185019.9
2522,226167.94
2523,129706.79
2524,141931.97
2525,138274.83
2526,144216.4
2527,132275.1
2528,125017.555
2529,145389.17
2530,128566.375
2531,259011.42
2532,230450.08
2533,194525.33
2534,198983.31
2535,327431.75
2536,224302.62
2537,215483.2
2538,175583.2
2539,169444.64
2540,186532.73
2541,167984.94
2542,171068.95
2543,125880.336
2544,125857.48
2545,141293.19
2546,120318.45
2547,130409.49
2548,165301.22
2549,160682.69
2550,317677.88
2551,146068.95
2552,123867.41
2553,85860.055
2554,88429.71
2555,113247.805
2556,111932.016
2557,105694.24
2558,165301.66
2559,146231.42
2560,139332.02
2561,136480.62
2562,141012.94
2563,144641.89
2564,182076.3
2565,159119.1
2566,181326.19
2567,125605.55
2568,203164.23
2569,187652.39
2570,116829.86
2571,208091.53
2572,140777.19
2573,223780.95
2574,216646.1
2575,144951.27
2576,119403.63
2577,165001.89
2578,88102.56
2579,92529.02
2580,98966.734
2581,107156.914
2582,91412.125
2583,302318.56
2584,171648.88
2585,212858.64
2586,209015.3
2587,183755.55
2588,141846.61
2589,151370.62
2590,215735.27
2591,212400.12
2592,221726.6
2593,244597.12
2594,173502.56
2595,190223.16
2596,328967.38
2597,195079.47
2598,305428.84
2599,301406.72
2600,150021.98
2601,133780.45
2602,80978.88
2603,100057.414
2604,81102.195
2605,77474.8
2606,155779.61
2607,168545.55
2608,187356.31
2609,182298.58
2610,116662.766
2611,119177.45
2612,156497.4
2613,129404.0
2614,129917.8
2615,152938.08
2616,141271.27
2617,189235.4
2618,193823.73
2619,172992.22
2620,181197.67
2621,173963.31
2622,174562.36
2623,261606.14
2624,285564.7
2625,235611.08
2626,162745.08
2627,166360.14
2628,460493.1
2629,493182.78
2630,367583.7
2631,462510.0
2632,380887.03
2633,312281.8
2634,399596.9
2635,155796.23
2636,172949.0
2637,172622.92
2638,301270.97
2639,190578.73
2640,150289.73
2641,117315.63
2642,204481.03
2643,98492.9
2644,123198.266
2645,107329.03
2646,101440.27
2647,106537.36
2648,140125.56
2649,129849.11
2650,120289.09
2651,150894.34
2652,389968.66
2653,265341.88
2654,229614.44
2655,415966.84
2656,276370.25
2657,353109.8
2658,300646.62
2659,293236.0
2660,333728.4
2661,346210.9
2662,390492.56
2663,272198.9
2664,270536.94
2665,321857.47
2666,275730.53
2667,170107.25
2668,171026.6
2669,184516.9
2670,267523.25
2671,173462.89
2672,184735.33
2673,212048.39
2674,211488.92
2675,164321.86
2676,188118.58
2677,195443.73
2678,256473.94
2679,271021.78
2680,263160.62
2681,394925.94
2682,314192.22
2683,386583.97
2684,300844.3
2685,308111.0
2686,254370.39
2687,327001.53
2688,200295.78
2689,198100.05
2690,418103.7
2691,212961.48
2692,135258.64
2693,197820.94
2694,128339.65
2695,181127.66
2696,178379.4
2697,194420.5
2698,169555.95
2699,182182.95
2700,174486.19
2701,149592.52
2702,119837.09
2703,117262.234
2704,131772.83
2705,125417.95
2706,119718.84
2707,120138.484
2708,135850.06
2709,100957.63
2710,131693.34
2711,271329.88
2712,399625.3
2713,168571.22
2714,151518.56
2715,173773.64
2716,137087.9
2717,176956.48
2718,223894.27
2719,173396.36
2720,155175.19
2721,137857.0
2722,176607.0
2723,126193.586
2724,132007.17
2725,138769.75
2726,149328.69
2727,166423.75
2728,171997.31
2729,141679.89
2730,141396.7
2731,121401.07
2732,127553.92
2733,154072.52
2734,155356.56
2735,142211.14
2736,143075.58
2737,122092.12
2738,143909.14
2739,162634.08
2740,130766.33
2741,151873.77
2742,154139.2
2743,148095.5
2744,156209.08
2745,138965.77
2746,144801.53
2747,152630.98
2748,121393.95
2749,140090.81
2750,131305.75
2751,135893.53
2752,142423.56
2753,148928.23
2754,186414.84
2755,140457.28
2756,107733.1
2757,68269.14
2758,86399.9
2759,164387.52
2760,145619.8
2761,148773.81
2762,148808.23
2763,162296.73
2764,144245.17
2765,235675.55
2766,151552.06
2767,95313.586
2768,139059.52
2769,153710.53
2770,120835.07
2771,108412.21
2772,107846.36
2773,172305.64
2774,140242.45
2775,115078.75
2776,143233.42
2777,143927.27
2778,83624.79
2779,154141.25
2780,75213.56
2781,88848.805
2782,108600.34
2783,112916.375
2784,122808.89
2785,117938.73
2786,86231.79
2787,113102.04
2788,98195.83
2789,141546.92
2790,79477.75
2791,119084.805
2792,50525.56
2793,163719.19
2794,108173.45
2795,111980.586
2796,103250.31
2797,230834.9
2798,124721.59
2799,116750.59
2800,76240.31
2801,101132.31
2802,133010.08
2803,171296.17
2804,129025.95
2805,86160.7
2806,103342.516
2807,135209.38
2808,147579.67
2809,137814.7
2810,137188.36
2811,153822.92
2812,149199.78
2813,176861.8
2814,179645.81
2815,90580.29
2816,226638.23
2817,169213.38
2818,128850.87
2819,160446.56
2820,156401.42
2821,85154.7
2822,188365.75
2823,359961.1
2824,173632.83
2825,144890.56
2826,119788.0
2827,128045.86
2828,225021.1
2829,208177.97
2830,233560.53
2831,169095.08
2832,292908.34
2833,264302.28
2834,219641.19
2835,237274.97
2836,191521.88
2837,156752.69
2838,152091.58
2839,164821.11
2840,191508.62
2841,202587.36
2842,234113.56
2843,160591.86
2844,148599.84
2845,112252.164
2846,218018.66
2847,201973.48
2848,214713.7
2849,189901.97
2850,276119.53
2851,219649.02
2852,216563.31
2853,252010.75
2854,139985.31
2855,193253.5
2856,203562.61
2857,185520.28
2858,200307.62
2859,146917.66
2860,123439.805
2861,125848.13
2862,192690.03
2863,115541.695
2864,265327.84
2865,146087.61
2866,132509.31
2867,99117.164
2868,95317.84
2869,109931.87
2870,122467.48
2871,104547.586
2872,67571.94
2873,114328.77
2874,136039.06
2875,112688.875
2876,145421.33
2877,136597.9
2878,156956.23
2879,142530.34
2880,106725.43
2881,157979.4
2882,194451.45
2883,184396.08
2884,177755.27
2885,174721.97
2886,242256.5
2887,80551.89
2888,138008.61
2889,54980.875
2890,87697.2
2891,154760.17
2892,12861.459
2893,52239.254
2894,43790.117
2895,340663.2
2896,286526.0
2897,195750.42
2898,144440.5
2899,204592.6
2900,154645.53
2901,211564.53
2902,188750.52
2903,360826.38
2904,350396.38
2905,83917.66
2906,185090.77
2907,109795.48
2908,133151.34
2909,147437.56
2910,79340.47
2911,77325.375
2912,138714.2
2913,64313.883
2914,74389.516
2915,74296.55
2916,61489.887
2917,120513.83
2918,114423.47
2919,192968.1
