Id,SalePrice
2137,123340.0
2138,137128.2
2139,155722.55
2140,140103.95
2141,136411.38
2142,130923.61
2143,142783.25
2144,115990.76
2145,137388.64
2146,163506.98
2147,148973.44
2148,138742.56
2149,150699.86
2150,211513.89
2151,105816.37
2152,176394.69
2153,175464.14
2154,105836.4
2155,142141.03
2156,268454.44
2157,238711.5
2158,236641.73
2159,214702.45
2160,172451.08
2161,235441.45
2162,241865.61
2163,358265.97
2164,253456.8
2165,187426.9
2166,144978.58
2167,204325.69
2168,206778.67
2169,192543.84
2170,218795.2
2171,144003.66
2172,129399.06
2173,153484.86
2174,237677.8
2175,301865.84
2176,336725.34
2177,263941.94
2178,200411.97
2179,143410.86
2180,227540.58
2181,188897.19
2182,227493.84
2183,199231.14
2184,129470.52
2185,123181.95
2186,136647.8
2187,151523.44
2188,151606.88
2189,247675.03
2190,75511.98
2191,81218.37
2192,95599.46
2193,108499.08
2194,96124.02
2195,117841.086
2196,108898.66
2197,118605.22
2198,131369.03
2199,172857.94
2200,144587.95
2201,139324.86
2202,177054.08
2203,172596.98
2204,199434.28
2205,130622.945
2206,145859.44
2207,193655.72
2208,237059.05
2209,233095.28
2210,129037.52
2211,107032.09
2212,109581.82
2213,102380.76
2214,135135.05
2215,101809.91
2216,154715.78
2217,78164.26
2218,67007.95
2219,58171.867
2220,70186.78
2221,339307.12
2222,285211.0
2223,320281.34
2224,216320.48
2225,127880.53
2226,199573.4
2227,207554.39
2228,283139.53
2229,229139.48
2230,165681.47
2231,216124.9
2232,182178.0
2233,194266.48
2234,228130.39
2235,259002.44
2236,273160.84
2237,366332.06
2238,194915.28
2239,110140.93
2240,158863.28
2241,161761.38
2242,128122.8
2243,128250.63
2244,103202.97
2245,98361.375
2246,144207.66
2247,96686.78
2248,125020.09
2249,128696.41
2250,134056.11
2251,138881.94
2252,167132.78
2253,158835.08
2254,179318.02
2255,188233.64
2256,179999.19
2257,208788.69
2258,163145.33
2259,178745.5
2260,156096.81
2261,180547.6
2262,213413.08
2263,332609.56
2264,354802.3
2265,161356.03
2266,286874.22
2267,367877.88
2268,382955.97
2269,143658.8
2270,177858.05
2271,214113.84
2272,201750.52
2273,164858.56
2274,175213.95
2275,161102.73
2276,179801.86
2277,180524.4
2278,143044.33
2279,135765.78
2280,118976.53
2281,187562.75
2282,213488.78
2283,100862.43
2284,116003.875
2285,128854.57
2286,125205.83
2287,355207.4
2288,264792.5
2289,379820.9
2290,417896.47
2291,320316.3
2292,356983.62
2293,319663.53
2294,314878.25
2295,373941.0
2296,291581.53
2297,324596.7
2298,314509.38
2299,325198.88
2300,340601.06
2301,296397.1
2302,255796.14
2303,226518.61
2304,243049.3
2305,198787.05
2306,201032.56
2307,197701.84
2308,218801.92
2309,274307.47
2310,205553.31
2311,202173.2
2312,176458.94
2313,177754.17
2314,171502.1
2315,179406.98
2316,215339.86
2317,183307.75
2318,179998.05
2319,172901.64
2320,177285.61
2321,239322.78
2322,167427.94
2323,178779.56
2324,169078.81
2325,210297.11
2326,168544.48
2327,214687.36
2328,226482.75
2329,186822.0
2330,177459.73
2331,341854.5
2332,335007.34
2333,320550.12
2334,275291.8
2335,256086.31
2336,333025.72
2337,200456.31
2338,276893.44
2339,216699.22
2340,398768.84
2341,221336.14
2342,212139.56
2343,229948.81
2344,236771.34
2345,238234.52
2346,209634.84
2347,206015.61
2348,223771.34
2349,191791.95
2350,305252.03
2351,265700.06
2352,243385.22
2353,297017.66
2354,129619.234
2355,145984.97
2356,163221.89
2357,197287.08
2358,202795.78
2359,122635.945
2360,117919.05
2361,136301.56
2362,279986.12
2363,140831.9
2364,154666.5
2365,210897.89
2366,172753.62
2367,212139.28
2368,227669.97
2369,208184.31
2370,173812.52
2371,173402.62
2372,191512.33
2373,266944.84
2374,302071.78
2375,246228.89
2376,273438.72
2377,315947.94
2378,136666.89
2379,182674.95
2380,138423.38
2381,158793.56
2382,185325.97
2383,199272.86
2384,244414.06
2385,152590.84
2386,137755.73
2387,141220.39
2388,97270.06
2389,138183.89
2390,152574.84
2391,140230.69
2392,114416.664
2393,151369.5
2394,147107.72
2395,209958.6
2396,139640.47
2397,211405.12
2398,129858.414
2399,72777.516
2400,59622.883
2401,109815.75
2402,137452.53
2403,133586.66
2404,149801.4
2405,158105.89
2406,138180.72
2407,125202.55
2408,141745.19
2409,134251.17
2410,157303.83
2411,124883.336
2412,152771.38
2413,136764.45
2414,139328.9
2415,132460.42
2416,119848.72
2417,121233.45
2418,127660.555
2419,132219.39
2420,130245.67
2421,148988.97
2422,120124.96
2423,138094.69
2424,144647.53
2425,236997.28
2426,121841.06
2427,151600.14
2428,159672.06
2429,113821.63
2430,124896.66
2431,126396.1
2432,142857.2
2433,147756.36
2434,138780.81
2435,148630.0
2436,107343.96
2437,114046.64
2438,126910.6
2439,119495.13
2440,113668.85
2441,96552.41
2442,103559.74
2443,118817.33
2444,131873.05
2445,80361.914
2446,130239.266
2447,183659.33
2448,142239.67
2449,101946.14
2450,143947.67
2451,133689.28
2452,190881.64
2453,94647.68
2454,123466.23
2455,106320.516
2456,128799.82
2457,121440.46
2458,119116.195
2459,116100.21
2460,136945.23
2461,115081.16
2462,131027.46
2463,123472.44
2464,159022.56
2465,135443.9
2466,112048.72
2467,134244.69
2468,82497.73
2469,89537.61
2470,179558.98
2471,191970.1
2472,161437.75
2473,123134.99
2474,99204.62
2475,194254.77
2476,106366.04
2477,132193.53
2478,157757.12
2479,125565.016
2480,149979.4
2481,129356.67
2482,132027.25
2483,118242.98
2484,118829.055
2485,124394.84
2486,158626.14
2487,214521.05
2488,137409.14
2489,154985.6
2490,144704.1
2491,81270.57
2492,182485.1
2493,155385.78
2494,150485.22
2495,84806.53
2496,217389.44
2497,145729.77
2498,113566.79
2499,94195.52
2500,137125.58
2501,131254.56
2502,138328.64
2503,91188.36
2504,172370.48
2505,228413.44
2506,252368.38
2507,306748.53
2508,253371.39
2509,225331.6
2510,214635.94
2511,179510.56
2512,211549.48
2513,218094.14
2514,224043.69
2515,155227.02
2516,169526.02
2517,138202.1
2518,144538.28
2519,229566.12
2520,204761.75
2521,191119.36
2522,221504.77
2523,126585.7
2524,143209.08
2525,145638.17
2526,141445.27
2527,126089.21
2528,127019.08
2529,143471.31
2530,124327.94
2531,270035.47
2532,228302.02
2533,194409.92
2534,221637.47
2535,301336.84
2536,224834.47
2537,222309.33
2538,179454.0
2539,181410.69
2540,186472.19
2541,180162.7
2542,176362.9
2543,131891.42
2544,125161.5
2545,139555.45
2546,125043.24
2547,136993.98
2548,149915.56
2549,166600.6
2550,214161.66
2551,146968.19
2552,121822.016
2553,81546.19
2554,98146.586
2555,113907.44
2556,113394.19
2557,111116.78
2558,172621.7
2559,137334.2
2560,131473.19
2561,127867.76
2562,132460.9
2563,151370.47
2564,184952.69
2565,147894.81
2566,178079.23
2567,135306.9
2568,200217.4
2569,196380.36
2570,124529.2
2571,204890.42
2572,142258.69
2573,217450.14
2574,270559.7
2575,129890.18
2576,128991.39
2577,170137.6
2578,83140.49
2579,78967.14
2580,126551.38
2581,123682.98
2582,118123.39
2583,273548.12
2584,161666.48
2585,211456.75
2586,217777.1
2587,179893.31
2588,125538.91
2589,141494.27
2590,231020.48
2591,217296.03
2592,217799.19
2593,239738.8
2594,161602.61
2595,185265.83
2596,337245.62
2597,204422.42
2598,283907.38
2599,284122.28
2600,155195.3
2601,140882.84
2602,86282.53
2603,100696.04
2604,85409.484
2605,87074.75
2606,163810.11
2607,191286.73
2608,199581.78
2609,167337.03
2610,112135.305
2611,133053.11
2612,149762.69
2613,127938.88
2614,127328.48
2615,141502.77
2616,143414.81
2617,182749.16
2618,215201.34
2619,177578.34
2620,181901.92
2621,182884.47
2622,185726.16
2623,232262.8
2624,299242.06
2625,289593.56
2626,164152.22
2627,156255.88
2628,379852.3
2629,330165.5
2630,336343.78
2631,410692.53
2632,349122.47
2633,305864.6
2634,374787.88
2635,152524.27
2636,175828.1
2637,181239.78
2638,259976.56
2639,183024.11
2640,145940.55
2641,115087.65
2642,224433.64
2643,102882.94
2644,132509.47
2645,98273.09
2646,96035.45
2647,101333.01
2648,139692.89
2649,141819.42
2650,124251.94
2651,149171.44
2652,355783.78
2653,232379.16
2654,253926.05
2655,355689.66
2656,287821.78
2657,330619.56
2658,271663.2
2659,292645.28
2660,332780.94
2661,344558.75
2662,347798.5
2663,293093.1
2664,266686.47
2665,332719.6
2666,280219.97
2667,168954.78
2668,176783.12
2669,183604.48
2670,271106.12
2671,178680.64
2672,186286.97
2673,216042.58
2674,211607.48
2675,171614.69
2676,185388.19
2677,192439.58
2678,266227.84
2679,280655.78
2680,276530.22
2681,374461.84
2682,313331.16
2683,284709.06
2684,313936.1
2685,317652.78
2686,245332.23
2687,333065.62
2688,201194.23
2689,190412.4
2690,358743.78
2691,202093.89
2692,134955.39
2693,191858.17
2694,130001.17
2695,184518.17
2696,179279.19
2697,191540.42
2698,195518.08
2699,187777.69
2700,169050.8
2701,158825.34
2702,121705.516
2703,119764.8
2704,140737.11
2705,124357.76
2706,118109.02
2707,122967.67
2708,132845.02
2709,106242.67
2710,123103.4
2711,278592.3
2712,353566.4
2713,170603.67
2714,155872.38
2715,171018.34
2716,151002.95
2717,195177.8
2718,225189.48
2719,153851.47
2720,153209.97
2721,140084.02
2722,166250.2
2723,140796.14
2724,129265.77
2725,134659.62
2726,143305.42
2727,176301.61
2728,160426.67
2729,157922.8
2730,141016.34
2731,116275.02
2732,122803.164
2733,153851.31
2734,145707.95
2735,135960.14
2736,148319.39
2737,124727.89
2738,133434.23
2739,159335.42
2740,129294.875
2741,147626.61
2742,147633.73
2743,145877.97
2744,152002.88
2745,138598.81
2746,134280.02
2747,164177.95
2748,120995.0
2749,134053.16
2750,133890.3
2751,132217.3
2752,220371.4
2753,151397.97
2754,231436.14
2755,117383.53
2756,104879.555
2757,83781.52
2758,92946.19
2759,152946.02
2760,142749.8
2761,146864.36
2762,142887.08
2763,171247.9
2764,151918.34
2765,245505.9
2766,144265.72
2767,88261.02
2768,123925.09
2769,143335.69
2770,128956.305
2771,116521.5
2772,115636.164
2773,179015.3
2774,132889.69
2775,122254.97
2776,136593.39
2777,127927.95
2778,88379.06
2779,150048.62
2780,88952.32
2781,91028.016
2782,103367.65
2783,113501.26
2784,120945.89
2785,141193.81
2786,81970.64
2787,113677.766
2788,86994.53
2789,154332.89
2790,79729.3
2791,117390.38
2792,60611.582
2793,168796.61
2794,118362.57
2795,121453.31
2796,93972.414
2797,201449.3
2798,113436.21
2799,118463.6
2800,72107.99
2801,104446.836
2802,134767.23
2803,150108.81
2804,142299.55
2805,90667.37
2806,95612.95
2807,140749.94
2808,148568.44
2809,132155.3
2810,134028.1
2811,155009.27
2812,150729.84
2813,175335.52
2814,156165.47
2815,94465.51
2816,234965.17
2817,157665.38
2818,128255.49
2819,173573.64
2820,149041.56
2821,105226.03
2822,194247.1
2823,290892.72
2824,184287.44
2825,157447.88
2826,132832.83
2827,132806.81
2828,260216.62
2829,211986.31
2830,237889.06
2831,174789.8
2832,287180.1
2833,299399.06
2834,212922.9
2835,225979.23
2836,194182.78
2837,145273.3
2838,146637.7
2839,181275.62
2840,184929.98
2841,203335.23
2842,224769.34
2843,147905.88
2844,144527.3
2845,116521.68
2846,210935.98
2847,199654.0
2848,197965.4
2849,203526.02
2850,274626.5
2851,225599.0
2852,223660.75
2853,237644.48
2854,143135.48
2855,204964.84
2856,199044.61
2857,184628.47
2858,202222.98
2859,137796.95
2860,124435.445
2861,139430.16
2862,196730.69
2863,125598.08
2864,265485.34
2865,141001.0
2866,134759.33
2867,94472.97
2868,103613.445
2869,114182.664
2870,136555.3
2871,99407.734
2872,65027.816
2873,112032.16
2874,133172.16
2875,109164.26
2876,145369.45
2877,133621.75
2878,165562.38
2879,141709.53
2880,102335.125
2881,154059.67
2882,177320.16
2883,184530.77
2884,196171.11
2885,189492.92
2886,224507.5
2887,87294.79
2888,121105.516
2889,64147.08
2890,89377.6
2891,138427.39
2892,37000.91
2893,68438.68
2894,48313.266
2895,323893.38
2896,280117.62
2897,205019.6
2898,138165.1
2899,211871.67
2900,151932.67
2901,228595.83
2902,201923.5
2903,358742.44
2904,349775.9
2905,104792.805
2906,194340.39
2907,111327.945
2908,129556.125
2909,141237.95
2910,81966.85
2911,83964.76
2912,147145.27
2913,84460.234
2914,80666.6
2915,79999.5
2916,83380.945
2917,150553.34
2918,121743.61
2919,207393.19
